7 ESTIMATION EYESCLOSED,7 ESTIMATION OBSERVE,7 ESTIMATION PREPARE,7 ESTIMATION STEADY,7 ESTIMATION TRANSITION,7 ESTIMATION GRIP,7 ESTIMATION MOVEMENT,7 ESTIMATION RELEASE,12 ESTIMATION EYESCLOSED,12 ESTIMATION OBSERVE,12 ESTIMATION PREPARE,12 ESTIMATION STEADY,12 ESTIMATION TRANSITION,12 ESTIMATION GRIP,12 ESTIMATION MOVEMENT,12 ESTIMATION RELEASE,4 ESTIMATION EYESCLOSED,4 ESTIMATION OBSERVE,4 ESTIMATION PREPARE,4 ESTIMATION STEADY,4 ESTIMATION TRANSITION,4 ESTIMATION GRIP,4 ESTIMATION MOVEMENT,4 ESTIMATION RELEASE,8 ESTIMATION EYESCLOSED,8 ESTIMATION OBSERVE,8 ESTIMATION PREPARE,8 ESTIMATION STEADY,8 ESTIMATION TRANSITION,8 ESTIMATION GRIP,8 ESTIMATION MOVEMENT,8 ESTIMATION RELEASE,5 ESTIMATION EYESCLOSED,5 ESTIMATION OBSERVE,5 ESTIMATION PREPARE,5 ESTIMATION STEADY,5 ESTIMATION TRANSITION,5 ESTIMATION GRIP,5 ESTIMATION MOVEMENT,5 ESTIMATION RELEASE,10 ESTIMATION EYESCLOSED,10 ESTIMATION OBSERVE,10 ESTIMATION PREPARE,10 ESTIMATION STEADY,10 ESTIMATION TRANSITION,10 ESTIMATION GRIP,10 ESTIMATION MOVEMENT,10 ESTIMATION RELEASE,9 ESTIMATION EYESCLOSED,9 ESTIMATION OBSERVE,9 ESTIMATION PREPARE,9 ESTIMATION STEADY,9 ESTIMATION TRANSITION,9 ESTIMATION GRIP,9 ESTIMATION MOVEMENT,9 ESTIMATION RELEASE,1 ESTIMATION EYESCLOSED,1 ESTIMATION OBSERVE,1 ESTIMATION PREPARE,1 ESTIMATION STEADY,1 ESTIMATION TRANSITION,1 ESTIMATION GRIP,1 ESTIMATION MOVEMENT,1 ESTIMATION RELEASE,2 ESTIMATION EYESCLOSED,2 ESTIMATION OBSERVE,2 ESTIMATION PREPARE,2 ESTIMATION STEADY,2 ESTIMATION TRANSITION,2 ESTIMATION GRIP,2 ESTIMATION MOVEMENT,2 ESTIMATION RELEASE,11 ESTIMATION EYESCLOSED,11 ESTIMATION OBSERVE,11 ESTIMATION PREPARE,11 ESTIMATION STEADY,11 ESTIMATION TRANSITION,11 ESTIMATION GRIP,11 ESTIMATION MOVEMENT,11 ESTIMATION RELEASE,6 ESTIMATION EYESCLOSED,6 ESTIMATION OBSERVE,6 ESTIMATION PREPARE,6 ESTIMATION STEADY,6 ESTIMATION TRANSITION,6 ESTIMATION GRIP,6 ESTIMATION MOVEMENT,6 ESTIMATION RELEASE,3 ESTIMATION EYESCLOSED,3 ESTIMATION OBSERVE,3 ESTIMATION PREPARE,3 ESTIMATION STEADY,3 ESTIMATION TRANSITION,3 ESTIMATION GRIP,3 ESTIMATION MOVEMENT,3 ESTIMATION RELEASE
30.560595185886,26.350886674327,97.116368106159,101.673270290198,100.941311752022,96.7339290123479,108.854274950059,54.2576955599101,25.2002065201539,25.3143732575425,105.606144622927,127.700115159691,,129.714611310321,126.19302726013,68.8270077427022,24.3638715939145,24.4367123759736,87.7594211814276,92.0270264866675,92.2590773519489,90.5829509557882,89.5071065004918,46.0808117066856,24.9657978236547,25.1211217638562,114.043211734331,116.034175114338,116.043119911853,111.450094885095,109.679557787024,57.7280987466347,25.2186654343176,24.6104722940268,90.8826492677384,94.0061082832432,94.2819136140125,88.5499311054289,87.5072761491501,37.728512064968,24.9809763466703,24.8219443549518,121.684893383414,,125.760518611451,126.406704688218,125.270990100718,48.8231702808067,24.3466000162123,24.0961190438346,100.641091636105,107.93609759499,108.56374743455,106.462132464971,105.819275656404,40.4531034066885,24.4533907006414,24.7476675442943,80.9396003552584,,78.0082284995026,73.4202820836131,69.605819030308,32.3146492564922,24.5654983897877,24.1115343931349,74.3133214867109,,77.8341657953979,76.4952408937604,71.9200722475906,34.1958987883144,24.3302530735745,23.9514100577482,112.373472083435,,122.284522867841,120.967623709182,126.081129638028,65.9447139653189,24.1467031636051,24.6242243759738,82.7547537677464,,85.7820857607486,88.3578966760145,90.3856093487569,56.9941067517353,24.7966277284836,24.3524987488319,78.2968575671394,,76.8916127044244,73.6919582517558,69.7581809019916,52.3820540632444
30.5699360586198,26.3488916789513,97.249073226042,101.68339053268,100.899687875902,97.061511759682,108.955216810337,53.4371990904715,25.188970146913,25.3156309864616,105.934188602857,127.698601493911,,129.56849182764,126.055514950503,64.066602278243,24.3512550611085,24.4392842622176,88.0075928490616,92.0660062485791,92.2270184524318,90.8883439354595,89.3942237062724,44.3175896982992,24.9642072969367,25.121993386921,114.171401322328,116.002627767847,116.028737836766,111.447704348779,109.459198457547,55.7549504342002,25.2391746493095,24.6148194909538,90.8956847156288,94.0076980542571,94.2960228825586,88.5197182148957,87.4673012286836,37.1178654589266,24.9811234613365,24.8211819509159,122.147796633299,,125.773097432215,126.595229259856,125.511085693124,46.0002976574722,24.3549595882961,24.0946269740394,101.23535456993,107.955234121282,108.584717538238,106.64596038127,105.81040155687,38.9875265426312,24.471241742208,24.7488536711906,80.6999752629114,,78.0463314911603,73.4639694262624,69.5589296388,30.7390582096193,24.5749932498072,24.1081549429467,74.6941864573693,,77.8098233879718,76.310327836025,71.7780371729354,33.6748920541685,24.3351587568621,23.9530645052442,112.444667003976,,122.290745770992,121.08156428007,126.180699217388,63.6120222579337,24.1660698243504,24.622477838339,82.8630560174705,,85.7892048288388,88.4653321967704,90.3582393085273,54.969110754933,24.7675198319528,24.3488959085263,78.3398723812638,,76.8599509416498,73.7958333840928,69.7666215741642,50.7541739318367
30.5805129772736,26.3513687099822,97.4343224751742,101.720484669885,100.860283126081,97.265725140281,108.971640273069,52.7143108931,25.1782572743564,25.3169851841419,106.213609969746,127.697661894507,,129.161801586535,126.000150394471,59.4975105339135,24.3389071415876,24.4417989003663,88.1919899628951,92.10144398605,92.1713741680143,91.0159724105232,89.2648313669133,42.8288633592643,24.9614545133535,25.1235901598123,114.277458441365,115.984356796448,116.011320380708,111.61916340659,109.214310391065,53.6802551491582,25.2574895353411,24.6192552712056,90.9491789875219,93.9783872156889,94.314635698622,88.5009824734649,87.4581424454194,36.5412485718429,24.9774435795973,24.8185493902505,122.608824841765,,125.793698502784,127.158346833324,125.692437259074,43.3726057066266,24.33630352258,24.0987421161145,101.81259854163,107.963432668593,108.589350608091,106.943096805895,105.822061955044,37.3837530293039,24.4910573761709,24.7528579419542,80.471772278153,,78.0965928238885,73.7795173622207,69.438726215426,29.2868574005348,24.5694090258322,24.10603839859,75.0426907589622,,77.7788021516418,76.2154444634971,71.5866674324942,33.2657561878062,24.3341027567449,23.9531491726506,112.479685334826,,122.290782700161,121.166510149658,126.304510059423,61.2668698403076,24.1896524259862,24.6186076581693,82.984986201867,,85.7953312105861,88.5932550529637,90.3015841286537,52.8291647292363,24.7483503912383,24.3452934064768,78.3680037840242,,76.8218541583231,73.7344675000316,69.7636196624556,48.7639270180108
30.5893480406624,26.3542870140868,97.6534372296493,101.750401824999,100.824622608742,97.7370632245672,108.910572672695,52.0389907113155,25.1621943875946,25.315090305852,106.51174146706,127.696036811442,,128.683118156842,126.01899204081,55.0328273272776,24.317797041266,24.4424702466568,88.301133171817,92.1271497158319,92.0949152038161,91.2581399355016,89.1352200558586,41.5077574739639,24.9657425591233,25.1255709180971,114.349411129745,115.969885708962,116.008931990562,111.86585947413,108.953731797577,51.4076861273399,25.2589285472601,24.6205913991,91.0301876361999,93.9506039785524,94.3452858037284,88.489555632973,87.4782069879979,35.9066785555979,24.973821926937,24.8149341107707,123.052862129699,,125.812832387098,127.368466788977,125.76924795663,40.9355718705385,24.3110425662152,24.1016343790494,102.37015123541,107.971300614399,108.585270050421,107.145753128994,105.856048801311,35.771806399145,24.4993461795677,24.7534550720278,80.2688695548719,,78.1628498113049,73.9253964913894,69.2768610081084,28.1087654372468,24.5761205344419,24.1039361822907,75.3566045558654,,77.7630583565703,76.2562149933333,71.4485224397964,32.9711756756331,24.3397821675454,23.954230207957,112.47006071352,,122.288811136147,121.317561041709,126.443591958109,58.9209412326908,24.2147065907491,24.6170860386175,83.1249388422416,,85.7982795901091,88.7322764113808,90.22143334759,50.5896269032597,24.7194219306909,24.3445216734414,78.3919100713213,,76.7972723048657,73.5698750132759,69.7342813309149,46.6680064982323
30.5989159206979,26.3568912635796,97.8835520010213,101.779081438951,100.802268684387,97.8038112155781,108.723122181322,51.2749448826183,25.1363487324833,25.312291979595,106.854686313575,127.690497546862,,128.019208115541,126.079405454846,50.7002466468444,24.3110322865538,24.4436136552033,88.2949280838946,92.1445236436251,92.0127807787309,91.4529686091682,88.980983102311,40.2376118485891,24.9563662605735,25.123514965759,114.389065312622,115.976956788639,116.022445231606,112.208957999495,108.829782985338,48.9315969124387,25.2422367243512,24.6218670501029,91.1336591874651,93.9235307077577,94.3779365402123,88.4866654458738,87.4992577316944,35.0518997590708,24.9684410613679,24.8144960478465,123.459465367754,,125.830579764043,127.43887542502,125.804954317193,38.6943375511741,24.2965349236016,24.0969673183789,102.876817851632,107.987459027822,108.572633615216,107.409595265334,105.858552853367,34.1296621423897,24.5060134408859,24.7527288338235,80.0906186667942,,78.2265415108054,74.0835109222784,69.1078985374613,27.0907882565357,24.5574222199709,24.1044367627006,75.6366573665343,,77.752678235388,75.8378473147351,71.2838180366276,32.8084010854346,24.3339438050388,23.9557185243865,112.418110564361,,122.289673277003,121.52812779941,126.553980827215,56.6736061487502,24.2490521513064,24.6164456438849,83.2829452297459,,85.8035729768141,88.8547179204896,90.1004744144887,48.5106605296946,24.6801503230914,24.3432670796482,78.4107048424786,,76.7863184097084,73.4328261498153,69.706913903093,44.4542838772644
30.6098996413201,26.3585736996148,98.1107226973328,101.803668115243,100.78329134493,97.80563093908,108.493903665218,50.3117200716771,25.1288300522474,25.3082861973994,107.254157583155,127.687567816907,,127.482639613238,126.143561431699,46.4775646329068,24.302828092235,24.4465644129675,88.2435053655025,92.1401794558303,91.9335451763987,91.551877295124,88.8022611644247,39.0919032809953,24.9520315654866,25.1173385520016,114.39583291239,115.987191328664,116.03963511066,112.440372408609,108.813410348078,46.4455781720274,25.216349227799,24.620676087108,91.2520689064587,93.9128532266078,94.4009907956175,88.4565644607542,87.5181789600256,33.9313972322905,24.9608487051678,24.8143928686765,123.820614593856,,125.841381910252,127.416627768914,125.709192852305,36.8526491932423,24.2634269732898,24.096731288607,103.360417763184,107.999083832064,108.566818147483,107.68686545673,105.90520171528,32.6370163288797,24.5180256481698,24.7512122877341,79.9438733088434,,78.2841961798389,74.3723249231601,68.9693268993572,26.3673702074067,24.5355334404861,24.1055348015115,75.8878526291678,,77.7453394063355,75.5307194626043,71.0800725332701,32.7296906657127,24.325489318324,23.9560544485428,112.343035631295,,122.300397834442,121.644852923526,126.691440176986,54.5781723794139,24.2780494054407,24.6173946024811,83.4548078155945,,85.8116049787903,88.8948515071312,89.972777816154,46.5813391062908,24.6485414836939,24.3424964332161,78.4427085364964,,76.7920317458051,73.3323723968247,69.677359497723,42.2458060590336
30.6217955306221,26.3597721649035,98.371648151233,101.823085768323,100.761792760665,98.0111130195956,108.354304413653,49.1075043546128,25.1320219672922,25.3095223282676,107.704379934399,127.686183418152,,126.941525535227,126.250057738964,42.4249174351482,24.2902676828948,24.4483040115009,88.1308022288348,92.1177356324921,91.8563439550859,91.7864246138366,88.6071548892601,37.9867988433688,24.9442911408817,25.1125939797852,114.375966347722,115.992178945017,116.043339972745,112.591563516167,108.847439380701,43.9864698875859,25.1815925139865,24.6173940924524,91.3724367659968,93.9115095520813,94.4292850681212,88.6868785204031,87.5382858982842,32.5472657037795,24.9570754090204,24.8127888428501,124.135201344109,,125.859676753674,127.278045111852,125.562201405034,35.3410702726977,24.2173099582718,24.0975437675461,103.86817156711,108.001967673831,108.569620175338,107.778155962589,105.96859060602,31.2643672460977,24.5263394634286,24.7463938363369,79.7870256232006,,78.3318560889564,74.5747486172521,68.8857678905698,25.8206174079881,24.5200213173326,24.1083135696461,76.1082006440381,,77.7361374509155,75.5750138361739,70.8672528168166,32.7658892998856,24.3126350496314,23.9553132778542,112.257379553524,,122.303410694626,121.811691786425,126.688635783903,52.7146437768167,24.3048367255786,24.6163075149423,83.6392937286647,,85.8087804533029,88.8840816868397,89.8314201328253,45.0846197903387,24.6300247035021,24.3426142906929,78.4737548803612,,76.8062343478739,73.2904318012374,69.659918471683,40.2378292008132
30.6348183154698,26.3622963486863,98.6455043001489,101.832666191213,100.738865958808,98.2718938623503,108.189280088185,47.6138034076064,25.1174556946018,25.3127995074432,108.202039264203,127.681732000707,,126.71889426732,126.337979666024,38.5063910036234,24.2930558790071,24.4456600474401,87.9682223131334,92.0948583702502,91.7869632127276,92.0142114070081,88.4023636057143,36.8071819789864,24.9387731933208,25.1083498565759,114.325386454143,115.979610636441,116.037271453816,112.62954059738,108.952615426213,41.6233466752905,25.1362306384582,24.6159950773666,91.4755536699175,93.9082593373729,94.4491095133296,89.0002319402552,87.575252096348,30.9705133188792,24.9562728185378,24.811189856614,124.420801913574,,125.875838169792,127.044583123687,125.495312054313,34.1806654427804,24.1843692776667,24.0949838724153,104.375561958427,108.01137590263,108.559529131431,107.829467235507,105.997385669197,29.9657104872745,24.5314538433777,24.7437554754807,79.6391042565409,,78.3670720967006,74.8390895282755,68.8270890746127,25.3956190026832,24.4982406457383,24.1106659079199,76.3011867819983,,77.7349322612644,75.3782896462218,70.6704160742829,32.9921795426207,24.3013109649652,23.9549865316158,112.174758467163,,122.300932865205,121.689098124757,126.626437177306,51.1123680342396,24.3216177902055,24.6171543746952,83.8244524894461,,85.8077394479267,88.9426904492824,89.6822874303739,43.9083415725958,24.6150695687956,24.3418240141673,78.4954516015509,,76.8203019575996,73.4372438531376,69.6677444765326,38.5385479991855
30.6446077293549,26.3645893549106,98.9412450780332,101.831315747784,100.731143654312,98.4430569977723,108.018541736999,46.0070910586642,25.1352901268582,25.3148152796863,108.746252216191,127.673406145928,,126.630199521929,126.465718769272,34.802829010153,24.299734073411,24.4428656238681,87.7881071215112,92.0779619635126,91.7213958849739,92.2482488533811,88.2155134128928,35.3960121390328,24.9285715309086,25.1029174942098,114.240725813642,115.994689351116,116.027030997864,112.541900406447,109.093536572428,39.4514923378686,25.0914989281341,24.6126113528857,91.599963861788,93.9105239931533,94.4528515323332,89.3295853538412,87.5604036372075,29.3907037962464,24.9527563436637,24.8018261690987,124.677867400062,,125.88860225003,126.920512031697,125.444439621313,33.3926390029061,24.171354553742,24.092974795912,104.88944803409,108.028989098628,108.549459733289,107.90524311075,106.012019325373,28.8698422279277,24.5345801167667,24.7435040803128,79.5153688340041,,78.3819341532634,75.2596073481297,68.8019104289652,25.1933790286773,24.4727153890479,24.1153808677059,76.4860772541138,,77.7369443556036,75.2396402220106,70.4796162463721,33.3503499962218,24.2908027332489,23.9550969806003,112.095553843845,,122.301905224219,121.627535817226,126.506011591224,49.8054309225905,24.3384692024388,24.6186594641056,84.0055902267265,,85.8136751765427,89.0730250564622,89.5343913282368,43.178541637852,24.6033087466543,24.3406397886919,78.4968114264871,,76.8195597769301,73.679038298447,69.6819791115991,37.1502667525263
30.6507472540812,26.3629870453344,99.2722930878192,101.808482432946,100.719998526557,98.8232755755599,107.877490042967,44.3123373990043,25.157426280498,25.3186154276103,109.330615843388,127.667849674127,,126.558249265861,126.552964805846,31.5646555576045,24.3054918811794,24.4418264748231,87.6416501934089,92.0722564101022,91.6853495038381,92.5677820476894,88.0542367757411,33.9634375282846,24.928071254603,25.0990531978655,114.113852182283,116.003555042091,116.006689030911,112.34040716784,109.247915996006,37.5286814735241,25.0409695346492,24.6096710489414,91.6709955880672,93.9282284710235,94.4499258227186,89.680616065415,87.5177540588807,27.9934237377824,24.9475205409047,24.8009690628096,124.90437795447,,125.898764119789,126.749095424674,125.380824122475,32.7050418783273,24.1581229454189,24.0923094652063,105.413181440117,108.046266540265,108.551428184969,107.864342017219,105.983280404488,27.956230535696,24.537027389758,24.7432350953656,79.3955416619508,,78.3868750443598,75.6700510327665,68.7675378247542,25.0811766335141,24.4587803212024,24.1184970400866,76.7072173141376,,77.7223787505254,75.3129161086999,70.3875072153298,33.869158994302,24.2800138049724,23.9538162288781,112.027283720022,,122.307089746375,121.559358834851,126.24109282211,48.7942934766317,24.3441948864672,24.6194807605299,84.1724249258577,,85.832793574905,89.3075229066558,89.3425604843244,42.7403750445275,24.5972827045326,24.3398531076576,78.4537275104837,,76.8210519565947,73.9884503487122,69.6887188674521,35.9389555905065
30.6565033514896,26.3627489370264,99.6492424879241,101.78524057529,100.713201089494,99.1571748628,107.782599161035,42.6084499017274,25.1558277519473,25.3192510006673,109.860583925595,127.655470883422,,126.59838686423,126.590525304192,28.9530458201742,24.3213155418147,24.4397977890459,87.5379645240873,,91.6609351897029,92.8479132289866,87.9353786276969,32.2958140962453,24.93859536624,25.0982711079693,113.949195562072,116.000632165232,115.987138009257,112.138830951998,109.391242406351,35.9368148061743,24.9866983707174,24.6087247462331,91.7271808796951,93.9571881249862,94.4555662589715,90.0725803579025,87.4562102141773,26.8400158092276,24.9493280927065,24.7931020953911,125.079410394146,,125.902321365048,126.664729808304,125.342076894911,32.1394088762862,24.1560750256916,24.0885602127259,105.927296918542,108.056860400531,108.562861976499,107.809571327623,105.91257902248,27.2615541332232,24.537147324001,24.7409455884158,79.269001541384,,78.3882415075155,76.0242424198091,68.7625186412488,25.0311757350796,24.4166567791684,24.1232907368701,76.9523822618569,,77.7027790885885,75.2060615941619,70.3083228064643,34.5439265312678,24.2779134494919,23.9492529456362,111.978147534555,,122.308254657444,121.579382650779,125.964430814858,47.9735083863077,24.3538696273725,24.6181239363539,84.3264749302656,,85.8615730152832,89.4973724976317,89.1768721477819,42.4531103064473,24.5997760730006,24.3424616140338,78.3605176855338,,76.8233280495343,74.4104502630274,69.6904445952768,34.9755385268352
30.6615284586826,26.3629544144598,100.06972506864,101.756491262469,100.705626143815,99.2283770216969,107.722889346585,41.1582718932676,25.1762538045465,25.3197995907293,110.337201420065,127.64703752115,,126.786588045005,126.553202453219,27.0025718575503,24.3277182764555,24.4423147213788,87.4758804598629,,91.6439423190063,93.0852283785136,87.8521186388805,30.7328533865004,24.9546192556017,25.0977487009157,113.7633055877,115.983673631676,115.959490997038,111.937632501481,109.529705682195,34.7057740801502,24.978033780896,24.6093508272101,91.7431506126064,93.9866949216977,94.4495763640831,90.463665046267,87.3939163093524,25.9654644336468,24.956146184876,24.7813403036588,125.257589501132,,125.89907612999,126.76813470763,125.300417804112,31.6768578798463,24.155874494533,24.0883848628308,106.413940273429,108.066441256179,108.577598247205,107.809450128316,105.79626445243,26.6581139171293,24.5391773764521,24.7394873300532,79.1438436035248,,78.3869114807316,76.4118313479776,68.7807493399938,25.0280352679033,24.3683613492484,24.12272631462,77.2210329027523,,77.6849369505234,75.1006775147914,70.2070837195987,35.2663089312458,24.2853794910155,23.9428501534569,111.94288578104,,122.302560212604,121.699504445488,125.722876786891,47.3497813739277,24.3663850553572,24.6221616216105,84.4604007441087,,85.895608123643,89.6330359372671,88.9978412445657,42.2025625651783,24.6077912346861,24.3419250730152,78.222852675485,,76.8217492517088,74.7767659177918,69.6833283089212,34.1500250516056
