8 ESTIMATION EYESCLOSED,8 ESTIMATION OBSERVE,8 ESTIMATION PREPARE,8 ESTIMATION STEADY,8 ESTIMATION TRANSITION,8 ESTIMATION GRIP,8 ESTIMATION MOVEMENT,8 ESTIMATION RELEASE,11 ESTIMATION EYESCLOSED,11 ESTIMATION OBSERVE,11 ESTIMATION PREPARE,11 ESTIMATION STEADY,11 ESTIMATION TRANSITION,11 ESTIMATION GRIP,11 ESTIMATION MOVEMENT,11 ESTIMATION RELEASE,1 ESTIMATION EYESCLOSED,1 ESTIMATION OBSERVE,1 ESTIMATION PREPARE,1 ESTIMATION STEADY,1 ESTIMATION TRANSITION,1 ESTIMATION GRIP,1 ESTIMATION MOVEMENT,1 ESTIMATION RELEASE,3 ESTIMATION EYESCLOSED,3 ESTIMATION OBSERVE,3 ESTIMATION PREPARE,3 ESTIMATION STEADY,3 ESTIMATION TRANSITION,3 ESTIMATION GRIP,3 ESTIMATION MOVEMENT,3 ESTIMATION RELEASE,10 ESTIMATION EYESCLOSED,10 ESTIMATION OBSERVE,10 ESTIMATION PREPARE,10 ESTIMATION STEADY,10 ESTIMATION TRANSITION,10 ESTIMATION GRIP,10 ESTIMATION MOVEMENT,10 ESTIMATION RELEASE,2 ESTIMATION EYESCLOSED,2 ESTIMATION OBSERVE,2 ESTIMATION PREPARE,2 ESTIMATION STEADY,2 ESTIMATION TRANSITION,2 ESTIMATION GRIP,2 ESTIMATION MOVEMENT,2 ESTIMATION RELEASE,4 ESTIMATION EYESCLOSED,4 ESTIMATION OBSERVE,4 ESTIMATION PREPARE,4 ESTIMATION STEADY,4 ESTIMATION TRANSITION,4 ESTIMATION GRIP,4 ESTIMATION MOVEMENT,4 ESTIMATION RELEASE,6 ESTIMATION EYESCLOSED,6 ESTIMATION OBSERVE,6 ESTIMATION PREPARE,6 ESTIMATION STEADY,6 ESTIMATION TRANSITION,6 ESTIMATION GRIP,6 ESTIMATION MOVEMENT,6 ESTIMATION RELEASE,12 ESTIMATION EYESCLOSED,12 ESTIMATION OBSERVE,12 ESTIMATION PREPARE,12 ESTIMATION STEADY,12 ESTIMATION TRANSITION,12 ESTIMATION GRIP,12 ESTIMATION MOVEMENT,12 ESTIMATION RELEASE,9 ESTIMATION EYESCLOSED,9 ESTIMATION OBSERVE,9 ESTIMATION PREPARE,9 ESTIMATION STEADY,9 ESTIMATION TRANSITION,9 ESTIMATION GRIP,9 ESTIMATION MOVEMENT,9 ESTIMATION RELEASE,5 ESTIMATION EYESCLOSED,5 ESTIMATION OBSERVE,5 ESTIMATION PREPARE,5 ESTIMATION STEADY,5 ESTIMATION TRANSITION,5 ESTIMATION GRIP,5 ESTIMATION MOVEMENT,5 ESTIMATION RELEASE,7 ESTIMATION EYESCLOSED,7 ESTIMATION OBSERVE,7 ESTIMATION PREPARE,7 ESTIMATION STEADY,7 ESTIMATION TRANSITION,7 ESTIMATION GRIP,7 ESTIMATION MOVEMENT,7 ESTIMATION RELEASE
NA,NA,108.322780253422,,,110.91273892113,103.196781603699,29.0929024366396,NA,NA,126.555852575888,121.645934146331,117.059614173078,125.84309572305,122.136337535288,51.2321833394283,NA,NA,NA,NA,NA,83.4297230343064,74.8910750021241,26.1424762228203,NA,NA,86.590719997413,82.5764599826582,81.0332568971929,75.098790911503,,28.1541888281601,26.3657041706602,NA,133.588627341911,122.123179876665,120.132176579876,117.412078674065,120.502100494794,33.6247629947353,NA,NA,74.447016208884,73.984933191598,73.3251230657549,74.2218631059781,74.2383215951626,28.2833175445818,NA,NA,99.7578760526402,98.5469716706537,96.5381932257015,97.4484799872903,87.7464004204846,27.4581954857891,NA,NA,97.6266200804787,95.2942240796601,,100.026874548868,86.3806851482987,27.9602921188964,NA,NA,121.064481568713,116.141300326309,115.720172166688,116.090954032993,117.581685290047,29.1894305386705,25.3976520083467,25.1135230061049,105.562636894889,98.9516774167819,95.7442529007361,103.458738923192,102.932802633083,29.030731909815,26.9466386309116,27.0006481186173,,90.593909447972,,88.5410208114886,86.4410866301184,NA,NA,NA,119.03472781225,113.086961582543,109.70807991172,111.39375235522,103.874638127489,27.8869765118766
NA,NA,108.069049230935,,,111.081090014898,103.197204588674,28.3832277223754,NA,NA,126.686518793608,121.588158037838,117.034613822371,126.182978679595,121.95766490229,47.5962572113285,NA,NA,NA,NA,NA,83.3291289762387,74.9733075067133,26.1920051570077,NA,NA,86.4311776582139,82.5277883944148,81.0261341912558,75.0977141810189,,28.0400829478393,26.3609552002036,NA,133.414153002557,121.968625877121,120.091350130085,117.500564834523,120.483462121536,32.2796273332821,NA,NA,74.4614299823342,73.956100485288,73.3165188123473,74.3605564381095,74.1898385757458,28.0044247257206,NA,NA,99.8687220352699,98.5122184311792,96.5324207350872,97.3580335586806,87.7702005214554,27.4341744917011,NA,NA,97.4278382572401,95.2609509398377,,99.7326992108897,86.4022041252581,27.8639557423429,NA,NA,120.845848099188,116.120184111292,115.715042838571,115.874596887566,117.6633104829,28.9730590562262,25.3985737705423,25.1061717462903,105.384130750022,98.8658020848217,95.7019446165269,103.385380664643,102.890382432326,28.9816020721668,26.9541289344062,26.9889586363114,,90.4989558602145,,88.4040313675672,86.4423327057546,NA,NA,NA,118.90012526341,112.950117131137,109.650781785771,111.48328453904,103.83457838654,NA
NA,NA,107.830168225966,,,111.242653373653,103.158835383063,27.7095273928018,NA,NA,126.812936867624,121.521839538342,117.012346019629,126.529264287228,121.951904673687,44.3972188764866,NA,NA,NA,NA,NA,83.1910843100333,75.0794252023809,26.2332566197446,NA,NA,86.2557684583313,82.4782180029471,81.0193160600138,75.0624004498589,,27.9479483764913,26.3358092015967,NA,133.235298867388,121.816111278008,120.045609920533,117.574860740238,120.452762642652,31.1330286070875,NA,NA,74.4490770336911,73.9327836228046,73.3147379628504,74.6314975189455,74.1631717877402,27.776479726592,NA,NA,99.9740402611918,98.483277963654,96.5207382710296,97.2732730670402,87.8511754230452,27.4004876854653,NA,NA,97.2381803533838,95.245878616755,,99.3811090357144,86.5174210539422,27.715835487569,NA,NA,120.638682707195,116.105486334271,115.705717243133,115.675987959708,117.650859855549,28.7685605515901,25.3918722063168,25.1135695494922,105.206473553561,98.7699588927763,95.674373914886,103.407867852652,102.854890819744,28.9497721700943,26.9592412380091,26.9968471627149,,90.4232262194265,,88.3384452642305,86.5047770640433,NA,NA,NA,118.788377358012,112.832944011762,109.594140902423,111.530601414725,103.78419375495,NA
NA,NA,107.603947057661,,,111.346868594745,103.131364856521,27.1660598217637,NA,NA,126.927272638971,121.453536533428,116.982761338841,126.770742765243,121.913830954008,41.4923989890128,NA,NA,NA,NA,NA,83.1158800863236,75.2638738961684,26.2243365969901,NA,NA,86.0705386718085,82.4327374222442,81.019837514833,75.0195846652304,,27.8374377387978,26.3037105782476,NA,133.044294825327,121.679512257092,119.999323789069,117.666569830889,120.430822045527,30.1066064545437,NA,NA,74.4176143334472,73.9147913330413,73.3142524937497,74.9559991265206,74.1620507476143,27.5967433035765,NA,NA,100.085214161502,98.4539230572496,96.5073874827223,97.1474367453287,87.8932795832332,27.4279828443951,NA,NA,97.0630493978159,95.2233216538831,,99.0147703151511,86.5731833772218,27.6897629225235,NA,NA,120.427668028364,116.08992893828,115.693723213269,115.484744058293,117.671921826044,28.6262083992061,25.3841358121814,25.1194194544165,105.046347859739,98.6792856513232,95.6535093327572,103.484635774797,102.806432829943,28.8940262313668,26.9598760172596,27.0018921291735,,90.3686076880143,,88.4309474979807,86.559463773591,NA,NA,NA,118.68400956494,112.72946990542,109.499358908439,111.553936621133,103.655917415597,NA
NA,NA,107.382862065544,,,111.401930382144,103.14742666142,26.8515163388487,NA,NA,127.036885271266,,116.953119053064,127.005498842391,121.748954783033,38.8848602058352,NA,NA,NA,NA,NA,83.0980871340353,75.538792784232,26.1807110970264,NA,NA,85.8690290223273,82.3904234050375,81.0266440283695,75.0662838026462,,27.777806731978,26.2709064452102,NA,132.84869034586,121.544246369394,119.947171790298,117.762983542151,120.420569883317,29.3172446471698,NA,NA,74.3718819139346,73.9053996511456,73.3152975734385,75.2413443203851,74.1542923284685,27.4772510429709,NA,NA,100.198987080877,98.4250670033951,96.4849464394902,97.1046103321413,87.9045483733777,27.5128498631959,NA,NA,96.920422817699,95.1962734680324,,98.6257716604267,86.7067488252863,27.723775568973,NA,NA,120.215724303084,116.077453994857,115.684300220166,115.337204942946,117.806009421942,28.4783918907994,25.3738495732803,25.1252355847309,104.887124085292,98.5806052761637,95.6358238333363,103.683232573821,102.656521537197,28.8471344496277,26.9642332605956,26.997086118599,,90.3337736378288,,88.5588872446929,86.6251028281035,NA,NA,NA,118.587295628327,112.622819203929,109.358972345006,111.573314240526,103.602880865894,NA
NA,NA,107.171031087601,,,111.387383277889,103.13334603393,26.5371928123178,NA,NA,127.118849615021,,116.923005285582,127.294850526567,121.749037173577,36.6695782524709,NA,NA,NA,NA,NA,83.0262862600028,75.8814252228824,26.1164617679715,NA,NA,85.6486611594713,82.3518584442628,81.0275615284671,75.1371830355629,,27.7523989777329,NA,NA,132.652457640689,121.431468432604,119.886416398177,117.848763103501,120.398161301888,28.7307041350297,NA,NA,74.3258157706619,73.9021121435993,73.3214801645053,75.5861910164831,74.1576118287283,27.4201554877739,NA,NA,100.306846631169,98.3933321405984,96.4567165482916,97.0077697038064,87.9051221376226,27.5817860945485,NA,NA,96.7911631747881,95.1773701125212,,98.2593223382274,86.8787686985039,27.740927956779,NA,NA,120.009927490465,116.05898064517,115.671663792025,115.186809003266,117.793201883029,28.2921160188471,25.3765780297866,25.1145035531855,104.734768300904,98.4992493876507,95.6204383034303,103.979486626956,102.617702000473,28.780528801511,26.97719552286,26.9880984473993,,90.321710943946,,88.7495751302763,86.7061166375796,NA,NA,NA,118.495110964865,112.525760243556,109.121732368104,111.544640980271,103.567274363727,NA
NA,NA,106.95406919463,,,111.325167323695,103.109904438754,26.2627779387115,NA,NA,127.189046663721,,116.893145891032,127.53003708275,121.708393229486,34.6088037741492,NA,NA,,NA,NA,83.0811326342779,76.2845728509071,26.0461308023053,NA,NA,85.4231405806625,82.3197712443378,81.0346308234494,75.2144890475913,,27.7378107079237,NA,NA,132.453905720187,121.334920696306,119.822964222101,117.911133849534,120.390644451961,28.3539305359185,NA,NA,74.2752829409597,73.9005318755979,73.3348899124782,76.0149057574678,74.1942503923625,27.4065936757009,NA,NA,100.396886693343,98.3598576410168,96.4357076014198,96.9498422681809,87.9114021082385,27.6349705496758,NA,NA,96.6719815546626,95.1655680353882,,97.912939748897,87.032346598319,27.7049662571487,NA,NA,,116.037399561834,115.661950266281,115.029979020742,117.800332492183,28.1788368929542,25.3716927384111,25.1227739279608,104.589455250698,98.4320111410381,95.6164462176616,104.316015921821,102.575118468738,28.748099210189,26.9744717492498,26.9958470888308,,90.3204877243003,,89.0228972139005,86.7939354423141,NA,NA,NA,118.417827952036,112.457023586527,108.774127383136,111.499646349577,103.570368831586,NA
NA,NA,106.753149450444,,,111.20741537856,103.127900939273,26.3375705443009,NA,NA,127.239153314049,,116.849505633327,127.82551689083,121.598193237848,32.6262687574344,NA,NA,,NA,NA,83.1185874230336,76.7934295890394,25.9849428724162,NA,NA,85.2035293883931,82.298585273054,81.022222682397,75.3535956964733,,27.6986776595716,NA,NA,132.253608317981,121.251126625203,119.764986285176,117.953442494705,120.409931339221,28.1250269594452,NA,NA,74.225571475156,73.9020895847928,73.3678626812175,76.416050278902,74.2219456091423,27.4438160972348,NA,NA,100.471357639971,98.3246228366432,96.4096554016487,96.8301113473438,87.9158360213094,27.682235168358,NA,NA,96.5646997393054,95.1543078295844,,97.5668856738293,87.289012468179,27.6520326919345,NA,NA,,116.016242394653,115.654888987553,114.871271061791,117.890181408141,28.0565028700535,25.3716254951053,25.1218236834431,104.448981991506,98.3507934429029,95.6105130466557,104.763094861045,102.554705449472,28.6894511738011,26.9929935358692,27.0108513679683,,90.3253805225695,,89.3311978458037,86.8835506094377,NA,NA,NA,118.355251825037,112.386679166118,108.350984815946,111.442939983355,103.673855784153,NA
NA,NA,106.559401040568,,,111.031403241525,103.137645068769,26.6373401928854,NA,NA,127.285956273106,,116.801319940209,128.121947193379,121.575571873173,30.8746273409162,NA,NA,,NA,NA,83.0919658916043,77.4104476633338,25.9009314156074,NA,NA,84.9985348212257,82.286246476201,80.9759149306938,75.4807264093557,,27.6513350555154,NA,NA,132.053063437987,121.176167753042,119.711017860153,117.964279308519,120.439449261607,28.0090763070229,NA,NA,,73.9028425300085,73.4177261776795,76.8022361312792,74.262024835913,27.5840452311457,NA,NA,100.531709450724,98.3024302428402,96.3924307198776,96.6061149035799,87.9078238457362,27.7091145823595,NA,NA,96.4775206116478,95.1455480159713,,97.2380346843795,87.5178290648251,27.5733803387272,NA,NA,,115.979825132667,115.643348274152,114.717311464187,117.849456377657,27.9395812082143,25.3730870933877,25.1197894561592,104.320766970104,98.2467996806751,95.5980705049555,105.167100851113,102.529770954686,28.6149699491223,27.0007494251731,27.0069973753886,,90.3406654901632,,89.652156318561,86.9922083050216,NA,NA,NA,118.290323805806,112.337791742669,107.829352609752,111.41848930581,,NA
NA,NA,106.386159764471,,,110.805570237526,103.129757769583,26.950899083101,NA,NA,127.32674574094,,116.759640568441,128.345412315947,121.530988525182,29.3517553500415,NA,NA,,NA,NA,83.1013684305487,78.110904132717,25.8349886812537,NA,NA,84.8095777316314,82.2734155036501,80.9107237219702,75.6595633610706,,27.5940542991647,NA,NA,131.860571045323,121.105804199119,119.66862908194,117.988969203178,120.476158049994,27.9151096979006,NA,NA,,73.9068292989151,73.4827399044657,77.1760182753963,74.3354807298074,27.7719066665517,NA,NA,100.577970468597,98.2762270343673,96.3796096516349,96.3893844048901,87.9327327679093,27.732978964495,NA,NA,96.4060505652655,95.1291848279124,,96.9580068697502,87.6881869222525,27.4894033840977,NA,NA,,115.952594430449,115.631583436713,114.569387090547,117.832929347422,27.8491376451154,25.3816853608725,25.1060704770203,104.201019230349,98.1424901740116,95.5685496396664,105.493749143912,102.524027695484,28.6011133958703,26.9980812401041,26.9958444558082,,90.3496992712805,,89.9575264504168,87.111339421878,NA,NA,NA,118.232117330295,112.28041243033,107.227539538832,111.400323757322,,NA
NA,NA,106.205995755403,,,110.563298460788,103.071247918736,NA,NA,NA,127.351884234706,,116.721291249184,128.573440701181,121.445637758394,28.0236095424855,NA,NA,,NA,NA,83.1152932348395,78.8708847976948,25.8165623276791,NA,NA,84.628073333737,82.2626932690901,80.819369245755,75.852469267681,,27.5535056056224,NA,NA,131.67480953154,121.046125050069,119.643793721868,117.997982414041,120.530784294485,27.7932872065672,NA,NA,,73.9100384182437,73.5594029674054,77.5089339741561,74.4522817031332,27.9366776026232,NA,NA,100.595275986753,98.2475573692154,96.3633320330706,96.1778051810698,87.9963231461794,27.7144845362818,NA,NA,96.3405771214791,95.1163400702848,,96.6501359708834,87.8446004624465,27.4308077949083,NA,NA,,115.922123817396,115.622189998501,114.432688404962,117.874342947802,27.7455893009929,25.379401188442,25.106762505933,104.08394210784,98.0493474456509,95.5390310759804,105.758918827706,102.533323906855,28.621085802527,26.9904622113482,26.9961395737162,,90.3650176697322,,90.2337519645347,87.1537467030705,NA,NA,NA,118.179232462794,112.225966987043,106.64535388457,111.394110260315,,NA
NA,NA,106.02126711531,,,110.301642767493,103.028092039082,NA,NA,NA,127.373498959413,,116.681486201848,128.739709047182,121.380840889023,26.9695639139803,NA,NA,,NA,NA,83.0721954690531,79.6635389185336,25.7788879405698,NA,NA,84.4712902118252,82.2539621761816,80.7014816356551,76.0198344221685,,27.5427826174823,NA,NA,131.495692138887,120.994078811498,119.624521581074,117.952264777209,120.605870555761,27.754136786422,NA,NA,,73.9089010177097,,77.7934407332443,74.6334635982372,28.0075864848046,NA,NA,100.607964561001,98.2301322298897,96.3524798745418,95.9716213960697,88.0597313526762,27.6831238005774,NA,NA,96.2769695386466,95.0911425957415,,96.2656559441033,87.9666633369529,27.3385358880106,NA,NA,,115.886524165816,115.605738182993,114.308100207594,117.810990839338,27.6699709199566,25.3790534266901,25.1060386601974,103.968097240471,97.9356103858878,95.4971247724915,106.051450022724,102.525546825569,28.6328269495772,26.9964571058018,26.994341971648,,90.382116834,,90.4695646383406,87.2504338576714,NA,NA,NA,118.121429671924,112.185792320533,106.055252071778,111.399945270554,,NA
NA,NA,105.84821006428,,,110.049599960805,103.079336968693,NA,NA,NA,127.396774357076,,116.643584752631,128.850705001197,121.384844608488,26.1347059893587,NA,NA,,NA,NA,83.0530239189783,80.4279432527935,25.7870646973471,NA,NA,84.3400568201771,82.241741679231,80.5850485777691,76.1541215482415,,27.5586715398424,NA,NA,131.320933909061,120.945824492442,119.619282039804,117.907038997682,120.686144475212,27.7615931024096,NA,NA,,73.9003178398279,,78.1022524674948,74.9230572688772,27.9826854458143,NA,NA,100.614598492595,98.2175344607709,96.3365957339105,95.7582746021484,88.1335630573025,27.8977888404515,NA,NA,96.2361062880421,95.0559380422223,,95.8425080941005,88.0150621586571,27.255373404488,NA,NA,,115.853599406431,115.583583109322,114.1854209497,117.803847660226,27.6198361223108,25.3757358718255,25.0984591072909,103.861155524033,97.8208994386271,95.4600176528485,106.201886583652,102.542647662047,28.6515454174671,27.0022878491898,26.9899869895298,,90.4105640038217,,90.6748640347803,87.3939040482579,NA,NA,NA,118.057564324568,112.140111591128,105.382876078929,111.431587065041,,NA
NA,NA,105.677719579883,,,109.814994052594,103.223402212188,NA,NA,NA,127.417197564734,,116.612894309187,128.93300793826,121.448176975059,25.5386769164444,NA,NA,,NA,NA,83.0378650468962,81.155175192808,25.8407925189489,NA,NA,84.2299605406041,82.2246458391058,80.4506968128372,76.3023036019616,,27.588322026496,NA,NA,131.154900793108,120.895491139378,119.620527121694,117.848339235499,120.767867362618,27.8529442648604,NA,NA,,73.8928408844807,,78.3619960964482,75.3239080351076,27.8484394921013,NA,NA,100.614279951471,98.1907737044798,96.3230871345369,95.5047803052732,88.1957164897895,27.9360404359924,NA,NA,96.1981553048204,95.0040588046243,,95.3845965802286,,27.2026063776145,NA,NA,,115.82115750705,115.562153642244,114.093688278441,117.809674177209,27.5637203172906,25.3889879851023,25.0863377895466,103.773299232827,97.7112335997213,95.4189129737401,106.178318230658,102.547455774409,28.6639182941468,26.9962779997751,26.9796244875151,,90.4421644541915,,90.8511931717834,,NA,NA,NA,118.033548688111,112.08335289432,104.663289802253,111.478693939506,,NA
NA,NA,105.494308834196,,,109.566988957587,103.418402555072,NA,NA,NA,127.433282321358,,116.590458159294,128.983016118712,121.48723939026,25.1291094326784,NA,NA,,NA,NA,83.0068820003948,81.829644888325,25.9030895015479,NA,NA,84.1301929774516,82.2000551812349,80.3337874230848,76.4307956086227,,27.6091331454155,NA,NA,130.992077645199,120.845022932939,119.63247702964,117.737400831561,120.836015025686,27.9596905532953,NA,NA,,73.8865482543321,,78.5796085322251,75.9045772808126,27.7127905626819,NA,NA,100.593248386287,98.1706354522116,96.313865371797,95.1899396459767,88.2837872523248,27.8105426333452,NA,NA,96.1709200716057,94.9509570135371,,94.8950136137465,,27.1743004308155,NA,NA,,115.788995919643,115.545343590434,114.027367318636,117.749595701962,27.4943091442147,25.3922652776249,25.0849563455894,103.666874481834,97.6059462095314,95.3889311815994,106.181478603474,102.583194995248,28.6514692628849,26.9809024458998,26.9864839797638,,90.473450783435,,91.02524217577,,NA,NA,NA,118.027709645938,112.041267702609,103.944989023804,111.534866759382,,NA
NA,NA,105.302808397159,,,109.311494749092,103.714351782209,NA,NA,NA,127.445699187184,,116.56608676926,128.973771625719,121.514852615365,24.8715952726197,NA,NA,,NA,NA,83.0621701016715,82.4525780269475,25.9738777034952,NA,NA,84.0367113752094,82.1754843107662,80.2403924305377,76.5113352907661,,27.6628477043558,NA,NA,130.821391981254,120.793140696374,119.646511019118,117.563775608483,120.90436206885,28.0644192805628,NA,NA,,73.8789972056599,,78.7890204353675,76.6225978899094,27.5556242197003,NA,NA,100.562562599631,98.1531277373392,96.3100489907381,94.8232238542938,88.343673281608,27.4900793324799,NA,NA,96.1445381966224,94.8845609107221,,94.3825947106711,,27.2170443017013,NA,NA,,115.759068651586,115.534561227537,113.960644903881,117.692716912211,27.461798138018,25.3882682502726,25.0848931356316,103.562086749506,97.5244585396668,95.373885362359,106.135652311329,102.651092829341,28.6431527944735,26.9709308235078,26.9895431336806,,90.4997088413587,,91.211462569123,,NA,NA,NA,118.018338719713,111.99714279534,103.101176163697,111.617797232991,,NA
NA,NA,105.10669960752,,,109.054573594077,104.038236563027,NA,NA,NA,127.45694037831,,116.546570562833,128.922142100392,121.548281189378,24.7469115524634,NA,NA,,NA,NA,83.1588173843416,82.9193914503336,26.0459777063377,NA,NA,83.9519448683175,82.1494369704963,80.1580801038527,76.5676219909791,,27.7295105082855,NA,NA,130.657541600015,120.733205932305,119.661423841093,117.341171779622,120.953162872998,28.2950104420715,NA,NA,,73.8754152052442,,78.9780293796127,,27.3443075783032,NA,NA,100.536686318443,98.1329106391055,96.3032751316421,94.3627793118894,88.4103313444159,26.9719031337816,NA,NA,,94.8143195826867,,93.8910894242113,,27.274059898559,NA,NA,,115.726851994823,115.524789190825,113.90156982602,117.691793160142,27.4446056269211,25.3749474733397,25.0888051302922,103.472112439532,97.4516343464951,95.3533203933047,106.103495436328,102.753126684133,28.6541119689913,26.9635158854599,26.9894178894364,,90.5167169185057,,91.3006292147337,,NA,NA,NA,118.012942009697,111.94858277212,102.26412892064,111.733270735807,,NA
NA,NA,104.927851347985,,,108.807498222174,104.346773335109,NA,NA,NA,127.456104884586,,116.5290633989,128.850313093249,121.596710109685,24.7161310280705,NA,NA,,NA,NA,83.2213420664794,83.2762704433882,26.0958928286445,NA,NA,83.8680711217112,82.1151236612715,80.0784160992414,76.600093475865,,27.8119414979889,NA,NA,130.495438770626,120.686491208426,119.674086651429,117.128751529175,121.000341554807,28.4789465347213,NA,NA,,73.875852978375,,79.1543196913653,,27.1142533923038,NA,NA,100.512277025707,98.1014980989344,96.296946469392,93.8470807345684,88.4584285686209,26.2805197567584,NA,NA,,94.7359373823072,,93.4471182639448,,27.2754534571554,NA,NA,,115.694728177916,115.510261536428,113.841439789165,117.636654672536,27.4102321317753,25.3723485179225,25.0794533028154,103.390929349644,97.4079855829093,95.3337942672333,106.035970008623,102.873180879515,28.6615020735087,26.962279069602,26.9813564462246,,90.5253196488532,,91.3563074647747,,NA,NA,NA,117.993074133524,111.899888163556,101.203314960718,111.798399579084,,NA
