7 ACTION EYESCLOSED,7 ACTION OBSERVE,7 ACTION GRIP,7 ACTION MOVEMENT,7 ACTION RELEASE,12 ACTION EYESCLOSED,12 ACTION OBSERVE,12 ACTION GRIP,12 ACTION MOVEMENT,12 ACTION RELEASE,4 ACTION EYESCLOSED,4 ACTION OBSERVE,4 ACTION GRIP,4 ACTION MOVEMENT,4 ACTION RELEASE,8 ACTION EYESCLOSED,8 ACTION OBSERVE,8 ACTION GRIP,8 ACTION MOVEMENT,8 ACTION RELEASE,5 ACTION EYESCLOSED,5 ACTION OBSERVE,5 ACTION GRIP,5 ACTION MOVEMENT,5 ACTION RELEASE,10 ACTION EYESCLOSED,10 ACTION OBSERVE,10 ACTION GRIP,10 ACTION MOVEMENT,10 ACTION RELEASE,9 ACTION EYESCLOSED,9 ACTION OBSERVE,9 ACTION GRIP,9 ACTION MOVEMENT,9 ACTION RELEASE,1  ACTION EYESCLOSED,1  ACTION OBSERVE,1  ACTION GRIP,1  ACTION MOVEMENT,1  ACTION RELEASE,2 ACTION EYESCLOSED,2 ACTION OBSERVE,2 ACTION GRIP,2 ACTION MOVEMENT,2 ACTION RELEASE,11 ACTION EYESCLOSED,11 ACTION OBSERVE,11 ACTION GRIP,11 ACTION MOVEMENT,11 ACTION RELEASE,6 ACTION EYESCLOSED,6 ACTION OBSERVE,6 ACTION GRIP,6 ACTION MOVEMENT,6 ACTION RELEASE,3 ACTION EYESCLOSED,3 ACTION OBSERVE,3 ACTION GRIP,3 ACTION MOVEMENT,3 ACTION RELEASE
22.3622326697171,,122.584946418968,109.40357427441,106.685531829741,NA,,113.330131887011,122.787134270078,129.782452597035,NA,,118.047622788516,91.3355581589347,74.8215446705009,33.3193330062002,,119.528128848814,111.324258765427,65.7402026353697,NA,,118.899758858408,90.9779812544275,70.6394334081652,NA,,99.3085681908458,124.079089948509,100.49619524111,NA,NA,110.646175467973,110.782752376109,94.9181035843126,24.6428566182051,28.2681446108482,99.7051369785377,75.991568089443,53.6669504797575,25.4120097103566,,91.4593835887619,79.0530688602901,55.7371404234202,24.7892371573562,NA,112.954222440734,124.854507112803,121.988680633048,NA,NA,101.545444362053,96.6438579493472,92.3561417481529,NA,NA,97.9195991257558,77.2668910128912,65.5710061852439
22.3665724070609,,123.545644783659,109.432831383482,104.042753072822,NA,,114.531516327514,122.972151912925,128.015112765311,NA,,118.924548315487,91.2642239110827,72.3278283968552,33.6374140092858,,120.164521748175,111.360974049531,63.2903950428595,NA,,119.151876506714,90.8980114037821,67.6928825852188,NA,,100.824331931736,124.334031970041,96.3981221022814,NA,NA,110.965705030527,110.721863446886,91.6406019313161,24.6847401994599,,99.970908001741,75.7097161280887,51.6839419691966,25.4102450470369,,91.4467446285204,78.8663235451967,53.4434434361474,24.780534748051,NA,114.976583097857,124.535568917766,119.897918336016,NA,NA,102.39120038706,96.3104817779923,89.3744506904188,NA,NA,98.616047743048,77.3761525862403,63.5685292822042
22.3784309466092,,124.281746199718,109.408257100258,101.092602129762,NA,,115.590914940442,123.240589199643,126.111431537937,NA,,119.607375210383,91.3827568492494,70.3863226102613,33.942813273379,,120.763381579308,111.333474682072,61.2002870250393,NA,,119.425780042975,90.659161045858,64.708230507485,NA,,102.292650524601,124.365192036066,92.3900770675087,NA,NA,111.13434373388,110.643053006517,88.6293838586746,24.7056743202517,,99.9400959198953,75.2856830460625,49.8154944196429,25.3942705163463,,91.8189016182447,78.6471957679596,51.3780613330287,24.7646685314933,NA,116.822597440935,124.116619111735,117.575947363351,NA,NA,102.976930239205,96.2278604375948,86.6095394494816,NA,NA,98.6224080887623,77.6449659530999,61.1479376035811
22.3891072368673,,124.843413785424,109.443622108899,98.2491197344424,NA,,116.363725749237,123.333847344637,123.540634822911,NA,,120.252382741679,91.5512905735029,68.227927909649,34.2144400004969,,121.505372404624,111.339366065285,59.2070159813668,NA,,119.808344266451,90.5521398195586,62.1356279394111,NA,,104.166806034523,124.440222819036,88.0614506588744,NA,NA,111.379716639776,110.483491838511,84.9838207376806,24.7486518773165,,100.080463164721,75.3106502957949,48.045847304975,25.3880897627258,,92.7309943201921,78.5422635407094,49.7148358347442,24.7411863020443,NA,118.641513793929,123.6890548663,114.639088520452,NA,NA,104.003392027968,96.1451906795295,83.3165932317147,NA,,98.6769907805172,77.8757740302531,58.5812079215818
22.4026495970196,,125.314666346924,109.36053571541,95.4525135827403,NA,,117.211145930103,123.316084406421,120.78561126831,NA,,120.426276776625,91.7566424362848,65.9964725054706,34.4374321381471,,122.054026399207,111.287399863451,57.0298302367906,NA,,120.189703863785,90.5555527052274,59.6677993344022,NA,,106.136364818341,124.473444576875,83.6788555111941,NA,NA,111.097250248471,110.275324297159,81.8837640329361,24.7971703636885,,100.095815046332,75.0653488550769,46.3639561642826,25.390048512207,,93.5787502260068,78.4586070308078,48.2285399407348,24.7140030333459,NA,120.502299410813,123.369242250917,111.606600902884,NA,NA,105.174798105636,96.239770805784,80.1378868441079,NA,,98.7482200845036,78.1263693609049,56.0295528356264
22.4181775502428,,125.565238412721,109.259055352069,92.4182652015836,NA,,117.886688020012,123.25285168858,117.805854280575,NA,,120.514520038335,92.1044107816145,63.4696942260929,34.5991691399536,,122.627918522316,111.197978378551,54.959172229895,NA,,120.584568322249,90.6500163453832,57.2132654004957,NA,,108.0942168925,124.454786004084,79.7057840286959,NA,NA,110.962972059276,110.284697857384,78.2233969699867,24.8529239900372,,100.071918878744,74.9787910314149,44.547455777922,25.3829487792479,,94.7292203485593,78.3942564234907,46.6689477716871,24.6951849086527,NA,122.323895370311,123.166020141642,108.278177475651,NA,NA,105.988963134248,96.0868287128331,77.3083550464349,NA,,98.6120148621076,78.4635283415103,53.2809727191167
22.422391403892,,125.592147066914,109.122901620943,89.7535305828216,NA,,118.977883984801,123.311869763368,114.156909808754,NA,,120.443016034626,92.3761475283349,61.2159832478129,34.6870800679324,,123.302992205889,111.235331958882,52.9356572825486,NA,,121.000905985684,90.876080483623,54.8024010101694,NA,,110.470981970005,124.506384218299,75.6958781929293,NA,NA,110.986637050732,110.267393330288,74.1916882604454,24.8846088556038,,100.147830885104,74.9010270667429,42.6223555277211,25.3731951092137,,96.1378542322121,78.3709596825186,45.2188622974924,24.6676580839911,,123.575707634494,122.995610606505,104.292406720967,NA,NA,107.199566579354,95.937613430606,74.5725059179571,NA,,98.599396490947,78.8769300541698,50.9767371032923
22.4288664775711,,125.651906189338,108.847698465971,87.0753742077471,NA,,119.814460451137,123.167735824526,110.311531334412,NA,,120.468415632104,92.6869862519688,58.3707649991806,34.707859012764,,123.759171547216,111.309493874749,50.7439182174729,NA,,120.974336955336,91.2385916846605,52.4445325572228,NA,,113.00889108482,124.385742437948,71.9891121290909,NA,NA,110.948619151857,110.012424756648,70.3190910222853,24.8934425064829,,100.162744824628,74.7990184786152,40.7689454970708,25.3678048882372,,97.5012708263431,78.4272381463391,43.9029662998267,24.6436967132486,,124.747190833023,122.888959385263,99.7125915914788,NA,NA,108.16274950362,95.9806609110205,71.4776816644668,NA,,98.3694540330683,78.7777109867821,48.6464578384111
22.4310995984461,,125.582843564214,108.504021803209,83.4034862237355,NA,,120.471426410839,123.028175181354,106.26135867298,NA,,120.310818336316,93.0595172278646,56.0409103985195,34.6571344156884,,124.206720777049,111.272897390862,48.7161269509051,NA,,120.528138696068,91.6821082733087,50.0173194805587,NA,,115.598048092586,124.40072300642,68.4062475733149,NA,NA,111.026739901496,110.010725666053,66.7657698467316,24.8952939172859,,100.210672132818,74.8708755513144,38.7011432261935,25.3553050132813,,98.7784483581511,78.4708970927249,42.1816603193155,24.6218528357794,,125.440105642675,122.757756478095,95.2671460350198,NA,,109.187094652149,95.809705169303,69.0890894075958,NA,,98.2096465863933,78.8346920812763,46.165933910563
22.4263502105669,,125.459089896732,108.677600793706,80.1850267982478,NA,,120.80022337137,123.020014601068,101.678364380964,NA,,120.173457283033,93.3082109464212,53.743929938515,34.5676534218273,,124.586323194405,110.945886063493,46.7986115143628,NA,,120.204787870986,92.1835014003651,47.4358144519343,NA,,117.468080316556,124.490576097892,65.2568035020425,NA,NA,111.301497638116,109.999677654156,63.715447838062,24.871706513976,,100.135032126646,74.946999462748,36.7561543073269,25.3420393996458,,99.9243354394494,78.5575209303239,40.6099353699879,24.6059739287687,,126.194439467544,122.882079317983,90.3836317727019,NA,,110.50292336435,95.6657492750352,66.5746506642326,NA,,98.1284335973609,78.7994845092053,44.3609093567755
22.421052318021,,125.488622359046,108.948705963073,76.2576983991,NA,,121.067898898642,122.877935645168,97.7021632201635,NA,,119.829520804331,93.5617746827509,51.4321455798181,34.4315917861439,,124.740425007238,110.749188599784,44.8363616176275,NA,,119.781998233978,92.6782543444161,44.7457022721606,NA,,118.86278910872,124.416076730596,62.1127459131083,NA,NA,111.53394957792,109.803997755122,60.7567107490521,24.8564238676194,,100.115036956908,75.0046634208113,34.992453765629,25.332490215202,,100.688005015695,78.7290687636365,38.7427916592826,24.5864575158636,,126.668749062646,122.912430603594,85.6858943399651,NA,,111.533248002989,95.6329024436962,63.9573963315403,NA,,97.8538467365693,78.6936784140724,42.8757036676765
22.4122530987789,,125.477744806336,109.116112758879,72.281624800226,NA,,121.341255166811,122.739665212184,92.9207501795559,NA,,119.52816787855,93.802644353971,49.2949929321646,34.2504181069653,,124.877160729303,110.694995064538,43.1530910829961,NA,,119.218767758293,93.1784751163871,42.2360133797546,NA,,120.193219898945,124.543680884062,59.2721127063276,NA,NA,111.990584850387,109.882829870424,58.3856572079678,24.8547134409401,,100.197589273279,75.2935345830757,33.2427499035463,25.3165254464445,,101.278361082356,78.8854484860909,37.1528451075757,24.5727087874656,,127.08591079511,122.931483085619,81.1347114380803,NA,,112.499682528348,95.4449689951112,61.6509154441369,NA,,97.5225411198125,78.8349590759029,41.0860120471483
22.40014148995,,125.467944086288,109.259218529398,68.7964118117629,NA,,121.428040714733,122.658732222553,88.6668411877183,NA,,119.347277446566,93.9775804049537,47.3804768369868,34.0239402732733,,125.098100286598,110.802250490669,41.632549135742,NA,,118.572595440347,93.6571643639576,39.9597649377824,NA,,121.567961851176,124.762023902973,56.2440498964252,NA,NA,112.447581078189,109.901455229141,55.7648547868253,24.8416728852475,,100.269885279098,75.6228721501828,31.7213855740168,25.3027145119396,,101.716228193007,79.0883740763105,35.779842155693,24.5646232663617,,127.580834445269,123.126126525181,76.5516856055166,NA,,113.537354471318,95.3057930397791,59.2325418201549,NA,,97.1742753147417,78.7767644352157,39.901130005545
22.3865119030701,,125.496885887297,109.375251639965,65.6151289392709,NA,,121.607454663026,122.877308874707,84.1885002404075,NA,,119.063075261788,,45.3793678827421,33.7676427642809,,125.191347535808,110.824714799048,40.1115372100868,NA,,117.856931244702,94.1037452509059,37.9341291005527,NA,,122.785384069849,124.968886583258,53.3921325796777,NA,,112.797823208084,109.824024185622,53.4090126082445,24.8349030166863,,100.31484796887,75.9425859322076,30.4853958019346,25.2910722676063,,101.906258498173,79.2594859050778,34.6045245204102,24.5592052588416,,127.8776877552,123.147317897999,72.3716327562886,NA,,114.176765459806,95.2690801370851,56.2050077397304,NA,,96.9261009654832,78.7476145845288,38.8605728429246
22.3857152048898,,125.503842114882,109.419145992033,62.3214561102761,NA,,121.688891949461,122.980028074375,80.4067696674415,NA,,118.842278179171,,43.7782489702775,33.4982822940758,,125.340746985243,110.759728300049,38.7762284005426,NA,,117.201448428083,94.6129370020496,36.1876649491691,NA,,123.762372232997,124.803795986789,50.7783497991286,NA,,113.146521135002,109.705972331216,51.5975905907811,24.8323318490613,,100.317078803877,76.2952095698224,29.4866993581386,25.2790645029908,,102.03759024713,79.4289917785191,33.3836579148201,24.5574560587018,,128.162330348989,123.130354484947,68.4321274597241,NA,,114.801865778661,95.4537032202765,53.5929042172396,NA,,96.6701874171536,78.8315732407472,37.707616447167
22.3856748467679,,125.531123646808,109.451762011722,59.5584590899572,NA,,121.795450585421,122.984496535921,76.6400807267172,NA,,118.567266205751,,42.1379526647699,33.2100803310945,,125.66007328157,110.788136308584,37.5041910817442,NA,,116.647182202165,,35.1076693311507,NA,,124.759414575315,124.702030819042,48.1321214646942,NA,,113.564455849322,109.66452394948,49.5355183651746,24.839950829727,,100.393873932067,76.8225381688702,28.6347776438068,25.2731846599536,,102.061617320741,79.7274255406258,32.2293756738345,24.5626699605461,,128.513241483135,123.113728264528,64.3574757445597,NA,,115.48307710857,95.613205068443,50.2372132592256,NA,,96.3726336706195,78.7762215141729,36.7968988541566
22.3964481520126,,125.625574296599,109.415577195476,57.2318751329541,NA,,122.042922050987,123.157608478723,73.6791622180198,NA,,118.292690764464,,40.5517941595875,32.90151759337,,125.945170301001,110.738439519456,36.2845131110673,NA,,116.148247281581,,34.0949214654741,NA,,125.628568500618,124.508684080758,45.5953612530096,NA,,113.816590873777,109.647125534444,48.0774672989917,24.8466063861136,,100.307235467675,77.271057437622,27.9477632095967,25.2652745315891,,102.006322403168,80.1144874905456,31.1871727002124,NA,,128.85218954203,123.340402072782,60.6957545028703,NA,,115.876180466752,95.7767978985865,47.4731476581781,NA,,95.9384208794455,78.6989966864323,35.7885438690469
22.3908699379781,,125.737552396715,109.375172080621,54.9011734769926,NA,,122.299171901842,123.219940178446,71.1883108607203,NA,,118.096724708674,,38.9995612016124,32.5812115998153,,126.2819941838,110.654286841276,35.1549358306329,NA,,115.810898980551,,33.2584791537934,NA,,126.319655813544,124.401453033492,43.2909016553099,NA,,114.047674950037,109.722630669976,46.4426958277143,24.8454850973611,,100.05637525101,77.8245304384645,27.3905842059308,25.2623590172612,,101.9951920247,,30.2813225082225,NA,,129.259593254538,123.55398976114,57.1275699068071,NA,,116.060722955352,95.9337673898159,44.966876227672,NA,,95.4889674139303,78.6875820765122,34.6714189810267
22.3816524644021,,125.840971686424,109.292295939676,53.1240231989032,NA,,122.733951320501,123.376492620242,68.4393512665579,NA,,117.87210447924,,37.5336799003168,32.2526807494917,,126.662480778489,110.750909683722,34.0832619697371,NA,,115.583650757915,,32.4358235868314,NA,,127.045271238394,124.359273660514,41.2103029180758,NA,,114.343369771862,109.73282050559,44.8462465265698,24.8424591876344,,99.8156770063393,78.4246984726251,26.9792284457796,25.2585746755155,,102.007702629394,,29.541837225142,NA,,129.5175343173,123.75389051295,53.8134617194518,NA,,116.278276985088,96.1203580910577,42.3316187300933,NA,,95.087582242892,78.707527343524,33.5823327345554
22.3777514121472,,125.987001664966,109.135227302885,51.4407789509183,NA,,123.06493426874,123.440365931841,65.946491992484,NA,,117.720797271197,,36.0431520626621,31.922807646319,,126.941211603077,110.725603369909,32.9147462511033,NA,,115.353743107049,,31.620474781973,NA,,127.69716752756,124.223951487263,39.4074660073169,NA,,114.560887325626,109.63653346483,43.5851043662613,24.8356994792014,,99.4744119357703,79.1185643814689,26.7353807309481,25.2577722200214,,101.966724098155,,28.937409880551,NA,,129.796582233608,123.766902095423,50.6313493555516,NA,,116.237253973361,96.3479600207938,39.6122292949169,NA,,94.6481700087005,78.2692794064332,32.5452688910434
22.3743461296327,,126.114483057499,108.989346392638,49.430269369323,NA,,123.346479877537,123.584330108362,63.5614381182788,NA,,117.555558893791,,34.8215285583341,31.5847858633069,,127.125547561229,110.5553988913,31.8390576570753,NA,,115.007914885849,,30.8192346699675,NA,,128.205366256002,124.245601098134,37.8868907841106,NA,,114.800408758151,109.707071363156,42.6728136925582,24.8243036457033,,99.0806646790764,79.881855564618,26.6081815380461,25.2588265038353,,101.957341331421,,28.3608269529941,NA,,130.054244819469,123.835482062632,47.4755295159685,NA,,116.092255283822,96.4738513055149,37.2336986450168,NA,,94.2942945224703,78.1242836015128,31.6219998447069
22.364697953706,,126.226795389662,109.036321950233,47.7675560592953,NA,,123.605204204616,123.851994603322,61.2575133234368,NA,,117.355899067581,,33.6923178920549,31.238833785524,,127.297566875195,110.299071922967,30.8671828668587,NA,,114.718107260303,,30.0770715683637,NA,,128.445020219947,124.283014763695,36.5920298593714,NA,,115.013287747582,109.738532397566,41.8957465817043,24.8146031516183,,98.6683954000347,80.7480926273207,26.5981589593626,25.2626597181991,,101.995710436119,,27.9972733556436,NA,,130.316697111903,124.022016896958,44.4518097013519,NA,,115.901906698303,96.6148145186793,34.9618336696611,NA,,94.0241998623917,77.8316222520852,30.904634316693
22.3641244557729,,126.275506126586,109.266084367276,45.9731529689642,NA,,123.866276253135,124.10400105658,58.1789349561708,NA,,117.111482162452,,32.6634594154905,30.869790913039,,127.360421991005,110.032752610755,30.0576987309072,NA,,114.366394840525,,29.4534683670153,NA,,128.705517268382,124.206393426239,35.5039650277319,NA,,115.132768412297,109.700371601823,41.1411780987021,24.8075761924023,,98.3468433409152,81.8386349359255,26.6097300302729,25.2691701891632,,102.028998985953,,27.7449866085696,NA,,130.496495580178,124.054472880617,41.7026306085185,NA,,115.525774380535,96.7098404171906,33.0770147830198,NA,,93.7897525757333,77.6300037661649,30.3142850775492
22.3593905054475,,126.272404060223,109.302194275866,44.0991099662732,NA,,124.193620928733,124.353502883026,55.1908562380395,NA,,116.814670517894,,31.6877705295228,30.5037493411254,,127.407008076819,109.850232853086,29.5023360400002,NA,,113.96097201285,,28.9826758730717,NA,,128.891425035604,124.281239932924,34.6151727588474,NA,,115.259692173647,109.75055146564,40.3913185091341,24.7903438036416,,97.9815298509418,83.1050939318566,26.6158558382279,25.273829956818,,102.023848838942,,27.586451864841,NA,,130.642079578107,124.01751111655,39.2928135219571,NA,,115.09832812891,96.7058771445433,31.5934502589559,NA,,93.5900704311981,77.6041661289073,29.8773164651676
22.3543632667271,,126.187306372282,109.326801065549,42.3159517035538,NA,,124.437480458635,124.604451553659,52.084879804883,NA,,116.504411341053,,30.8267616433889,30.1159750303838,,127.373396169606,109.755495844586,29.0826173040586,NA,,113.47108233364,,28.6495763773862,NA,,129.189950763274,124.389476027607,33.8368725950297,NA,,115.392110474453,109.679048850095,39.7920846484588,24.7690096546668,,97.667329199932,84.5340451047029,26.6388513706197,25.2842963282532,,101.993975934389,,27.4536680813968,NA,,130.764818846365,124.061403697712,36.9997814700382,NA,,114.663520977941,96.663330109461,30.4416323445227,NA,,93.5100665796676,77.4063812014419,29.5332064898545
22.3537007259273,,126.020343385735,109.339524153475,40.4883029277504,NA,,124.714639169203,124.917244455085,49.0366031957193,NA,,116.11708156913,,30.0990986599838,29.7284499755615,,127.240793168079,109.621570569659,28.7271047337778,NA,,112.908234043254,,28.4480356383722,NA,,129.419503115514,124.419868324495,33.1972017867795,NA,,115.487064052614,109.673791290914,39.2196315779544,24.7528042290598,,97.3561247490258,86.026273311702,26.6690262432315,25.298110344668,,101.78598253144,,27.2874485893216,NA,,130.819141267864,123.932866158683,34.965814870634,NA,,114.107573011292,,29.5533123417428,NA,,93.3810172183963,77.2507711170314,29.2762312124696
22.3510554084142,,125.771423406658,109.266498675738,38.4369836129445,NA,,124.911758085273,125.12592774511,46.3539579804033,NA,,115.669980959006,,29.4899559943913,29.349424486043,,127.038356582156,109.478312454939,28.3406064934782,NA,,112.372693399295,,28.3252897750191,NA,,129.657213449901,124.233649849114,32.5475250115129,NA,,115.593404060337,109.690216506603,38.6287093524334,24.7325628379546,,97.0236927853035,87.5146713030505,26.693028634357,25.3120818817961,,101.419611281156,,27.0280262069544,NA,,130.903062009608,123.776605812172,33.1756678484108,NA,,113.626680689607,,28.942243907023,NA,,93.1793061927767,77.160759143829,29.0452754552013
